816.819005216	9.33050703842	0.265439262763
439.761274052	9.58182746296	0.305744251057
859.755317886	9.56440347653	0.208065365549
1240.8478026	9.57442400907	0.291930337745
242.949577719	9.65891777041	0.216555990849
1166.90398049	9.34770455493	0.247872123767
490.552242357	9.43365943095	0.26402178319
125.714873913	9.53938872137	0.234840604873
1638.14185222	9.34638982374	0.230542361805
789.937852072	9.68388147474	0.233382398045
635.5590426	10.7108893823	0.206841922688
918.261048848	9.49297625726	0.317836374617
1504.38869126	9.57148626506	0.250329334214
935.06758681	9.37154041496	0.247974820534
1521.62268677	10.7594860731	0.262479638973
1095.95118432	9.49648565574	0.312167046667
1319.44039485	9.40309833057	0.358741826913
260.165821892	10.8308158778	0.206600689099
382.706757265	9.63639069723	0.372082497125
828.495480127	9.50324740702	0.229185305348
692.598546736	9.4464885679	0.194491190394
1272.87063329	10.8136619618	0.239918130242
386.578522005	9.51499304348	0.197395570841
1161.37851219	10.7689422837	0.243538524869
1581.1291972	9.23980109039	0.298543451897
366.155278222	9.55177712646	0.260711899563
1218.26785134	9.60751380139	0.400745684851
929.664631421	9.64488728119	0.152062820304
1134.58518362	9.46758871885	0.254046862167
1727.1320306	9.42442203023	0.279283198533
68.9397277862	9.60471210491	0.353473361419
1777.50085164	9.7178688737	0.38400646496
14.317089253	10.722071755	0.256071356301
105.073540972	9.22392565632	0.315146533234
800.729341574	10.796491085	0.249900183921
1099.19225648	9.42739491161	0.304998068535
216.881339851	9.53383610829	0.248837125472
1513.03666392	9.59674735845	0.346454065859
557.807191866	10.8912211845	0.275615690581
1793.55054463	9.73552867357	0.222773976505
290.407467468	9.44273023326	0.210097579936
111.951484759	9.53714799478	0.260137296115
136.96761331	10.7952394978	0.306348980147
1266.41755769	9.50503520618	0.298778958526
1199.49893492	9.67523507864	0.258265778414
259.686001248	9.43144643496	0.235648334761
424.207211595	10.8015682236	0.193605629326
547.555365062	9.57318278129	0.243675116491
929.229061908	10.8356567083	0.29026376854
863.330184536	11.0001451633	0.363600750964
10.1553672179	9.50703451408	0.274735539751
687.581383099	9.41498621104	0.220256339054
1263.64898308	9.46990068735	0.242016288038
1310.64248904	9.52248318191	0.258249338703
1686.18633755	9.59217899238	0.303797052194
390.353166951	9.49466641512	0.356483655923
1233.34992445	9.61783119889	0.475695306395
778.308984068	9.56095523812	0.200957582903
1746.43986542	9.51829733656	0.264252545509
1391.69455605	9.45628998865	0.286248096674
1016.33394442	9.41662076821	0.240113017942
1780.83522137	10.6723361988	0.262957701002
1109.26855762	9.46634691217	0.511154922144
601.83304247	9.41493017564	0.26732907323
840.303149772	9.56533944743	0.269222908384
1369.63937799	9.40988105276	0.297881321278
273.233442136	9.70645119819	0.139358497993
523.32684561	9.49719590108	0.35851124657
516.108265202	9.71347877346	0.211656732412
510.571514371	9.44503255329	0.347665572264
1656.02736144	9.39813922671	0.236397084338
1222.00274867	9.3245756252	0.258522675137
1104.51682783	9.43196334655	0.345252921057
1227.0937578	10.7152082539	0.209323271416
780.787453792	9.61195647059	0.264037481338
453.929115641	9.48468188974	0.270361432325
755.21557131	10.7007702147	0.381532672792
619.037708626	10.7695106363	0.213212734535
1284.59088641	10.7638289707	0.390303052753
192.026096127	9.37366819791	0.182893734662
1008.56950258	10.7661611259	0.211898367109
819.018379801	9.60395807911	0.31208043406
1225.57459354	9.42969206074	0.297752894926
660.501280157	9.39928115288	0.273212588307
377.907351164	10.8405366348	0.227180771508
1463.08408298	9.44878530452	0.254704760999
1720.1995092	9.48443094815	0.335991267251
162.688027616	10.795513795	0.194105479086
1664.16224283	9.67571084579	0.134976149502
511.768263498	9.44019111237	0.139760409433
1557.30038276	9.5597319974	0.259354440996
1376.67688111	9.46378894424	0.206445451168
816.445322032	10.781507643	0.200728427874
1241.07016199	9.47769221416	0.174995375963
464.559215806	9.54616016454	0.275471768792
957.907126573	9.29505948944	0.335600392676
1023.52789239	9.67572573343	0.23185219734
1585.95967461	9.56719902396	0.264624474267
1669.28160464	10.7358935039	0.285109023502
1484.85353775	9.42950604351	0.20430520169
757.147293485	9.52816910618	0.274451275653
188.649153733	10.8248799422	0.212232595134
1540.82032957	9.40357220499	0.286078049503
1581.66822083	9.71676467433	0.203787836401
352.44813356	9.35388220507	0.22312483815
1089.70348706	9.73342333826	0.182412152679
364.279373354	9.53762928779	0.128003870274
26.8388241398	9.65545744276	0.261963900384
1620.42523204	9.47690692975	0.257313167035
722.535651792	9.5602835794	0.200763911929
942.388177719	9.68653047761	0.142032590266
633.88117512	10.7321160585	0.306671550225
237.473979629	9.60776593905	0.286296145296
