321.374891769	10.2385121284	0.236416211752
993.839975326	9.94905014756	0.332037155738
965.333691622	10.095548864	0.329769696792
1073.39167455	9.83244148947	0.375395778972
1001.79500618	9.68168567462	0.27147335582
1344.4540463	9.93983751783	0.314332538862
1349.04140823	9.80837771925	0.335666626207
926.024139323	9.92435766107	0.268627428823
249.129610584	9.83959454335	0.222701643618
376.167146828	9.75913563062	0.203828416008
1231.35138445	10.0608269818	0.456981546639
1034.04655432	9.84656489669	0.248950149688
1163.23522419	10.1282008039	0.277729534371
798.236780571	9.90571446561	0.389911177288
303.675613121	9.84050317536	0.278814136318
901.270963673	10.2411438349	0.167139723472
270.990223974	9.82361376194	0.121940165803
87.0691663994	9.9136982017	0.327797306351
211.355871045	9.71385086651	0.222561186769
1654.97933387	9.9311597082	0.24210752308
1301.972279	10.0686214701	0.191588164802
841.179050317	10.0265908338	0.211211757449
946.849970403	9.85680680831	0.288044339238
348.456839582	9.90377791163	0.238967178537
843.676692784	10.0913136165	0.270349563902
762.958302483	10.107831404	0.239667154371
275.586957636	9.71148141097	0.38464027117
1075.90531429	9.73640330278	0.264193665103
994.857638358	9.64259464385	0.312355491686
45.2897252856	9.87323658475	0.304233487684
1134.08288916	9.92066290955	0.389401111068
1745.65059564	9.95089736598	0.252884681025
549.840779547	10.0608548855	0.184395272935
1293.08028192	10.0243764129	0.337632016436
1822.39366078	10.18703	0.224355376565
347.384553321	9.81624064131	0.440139065906
1597.05419563	9.97238492071	0.270595024868
1258.68452963	9.98554996285	0.281475666353
176.91327188	9.78016648446	0.261512856486
348.662044579	9.75614814918	0.22185959497
803.618397687	9.84131064285	0.274275531977
739.06939808	10.2713500575	0.288382467649
37.9351741823	9.81412196935	0.203657836783
313.070529694	10.1732575951	0.23207626406
1271.40555095	10.2394499609	0.207480097755
590.608442086	9.76383030143	0.250397858672
61.5555303327	9.98278014792	0.249433441734
335.781492221	9.61406934032	0.252317756774
722.627161208	10.0466808671	0.18560614872
1090.8603123	9.98305902812	0.212434910689
673.689215506	10.1149789116	0.37340461162
1631.59885286	9.86928596104	0.303346421725
742.203162723	10.0557634071	0.187484459906
25.0803428064	9.71733163595	0.263979163779
1563.67243379	9.72747118286	0.385973627949
1809.18496475	9.75399187597	0.312777889012
868.734915749	9.85829547338	0.278246962543
1565.35338408	9.74231611367	0.22180810635
929.353899477	10.1787929638	0.196875751142
400.994973879	10.0447373807	0.24216034419
1305.16896081	9.80664646623	0.157734160821
337.634151435	9.71832374132	0.219546287369
1303.62841399	9.55786940762	0.236276133376
1207.78221426	10.1200778297	0.275310756979
1041.32409995	9.87853731593	0.322315915638
1669.45255285	9.68955382505	0.234635170717
397.78914509	10.3300116743	0.300682583071
1319.18880428	9.85235020449	0.14309474892
1355.78411305	9.86481848317	0.192310156734
670.652129838	10.2164651652	0.370990684515
623.028465024	9.72955193174	0.434848891342
785.327399069	10.1187410246	0.400438523012
676.111410252	9.82864876356	0.193804478407
551.994939714	9.89704654061	0.279398285019
713.768759406	10.1380988986	0.268057234062
897.100888403	9.86340827526	0.489081383358
771.663848774	9.79091760432	0.456258086631
1665.12765774	9.84349588526	0.291841231872
709.521278269	9.5914398239	0.273673042595
922.408029149	9.80572858719	0.447470298902
1668.90018576	10.1855146548	0.30799284044
718.476953438	9.50342948153	0.238619884614
780.479955195	9.66657570096	0.214760995007
198.44644292	9.81076158968	0.232670815622
391.313966721	9.83586045811	0.373349705629
1734.10304434	9.98180795816	0.249937459274
263.753586415	10.0634046415	0.360901048447
1334.93277292	10.2068108085	0.201231749455
1436.32818359	10.1546038987	0.267243847893
1573.14006431	10.0502216261	0.253000131091
844.578523921	9.80031175393	0.280501471842
882.620348978	9.81601477478	0.248701434885
1539.86905852	9.94044171715	0.176232488537
1501.09176163	9.88080188318	0.348179538342
1435.1971193	10.1536056988	0.232211552964
1816.58206211	9.80502273793	0.250099645609
1556.48277435	9.66845165817	0.2540933354
640.054715809	9.71457256401	0.329213891611
1618.65974819	10.1424905649	0.161077958678
1745.53140806	9.78012789351	0.220737566559
1674.06858701	9.71204102788	0.358673540723
22.6538235223	10.1139308826	0.319306009351
682.336449709	9.78625950041	0.208630905193
140.8896634	10.2357655364	0.317726568312
1704.25858513	9.83816493863	0.265486588554
1539.26705356	9.7934082295	0.273962331833
912.971809031	10.1779217065	0.195105140688
1506.25339225	10.0539594423	0.279762645084
446.109947711	9.88471143115	0.267671755375
690.841354321	9.71637469777	0.243267771225
1035.87687496	10.1447949584	0.299567535219
664.388541902	9.73730432457	0.306720395906
1642.14469115	10.1632089041	0.12714218689
1535.00020366	9.80809109115	0.345955553088
1738.37609435	9.86567820766	0.284063849106
323.257066054	10.1380079579	0.226896490029
1300.61924442	9.96995439469	0.222527843455
1176.32811132	10.1213336486	0.28762085923
1440.99789688	10.0139606927	0.289501492806
751.857899511	10.0830951697	0.199316845979
1514.0290315	9.82394533409	0.310777835546
24.5912323853	9.61123794837	0.201629553131
516.383880656	9.77811731617	0.186639132971
1427.44027607	10.1870097626	0.246831084165
811.281688112	9.69839689558	0.337073727613
713.631118146	10.0867621808	0.19401604588
98.3581823111	9.87395106977	0.206537442396
1544.74712263	9.68532378589	0.231290788662
1178.82646501	9.88193311612	0.231351180927
1309.29525837	9.64560344923	0.356754847047
1038.64598262	9.53776577668	0.25272781151
1085.91615926	10.0869356455	0.253260733751
803.399958184	10.1893013342	0.464620700677
213.55985309	9.64711500593	0.243963868076
849.486427226	9.84096474791	0.24854828095
1640.28018773	9.78860157079	0.186650541873
1613.50639903	9.61856382252	0.209811754424
1087.45122948	9.78928015809	0.421432671004
1553.81277359	9.80041647255	0.256181038951
632.218036516	9.97207234351	0.312469112403
1797.32712538	10.2443006066	0.26593459392
161.123912176	9.75630813437	0.31184277624
1558.67351471	9.93451450947	0.186873506628
487.963213495	9.81032993401	0.29687852815
1110.67164773	9.60552383269	0.211073472039
258.298363015	9.83138445129	0.349135461983
405.39982069	10.139633761	0.142996769476
662.926752293	9.80541277565	0.264957292197
391.16005086	9.98340641802	0.235823213776
903.502614543	10.1534981028	0.198895092039
663.645071347	9.83555778169	0.428198114039
1037.06048386	9.76341382917	0.288265772565
1602.04767111	9.92757877152	0.265912856058
1537.02951543	9.78356676493	0.21466704127
882.782124524	10.0833926795	0.304156527689
1607.58092022	9.74300081647	0.374149604219
922.676919649	9.98325344532	0.285088337114
