0.0423366522444	11.7098930531	0.263011269771
2.85529893784	8.31471021162	0.293189060464
5.46313655475	9.78044863154	0.2550438287
6.00567361132	10.1331853327	0.336951375095
8.69682075511	11.9339968514	0.363248567185
10.0986211859	10.2296838516	0.225225786337
10.3614280538	10.0258719592	0.182813124351
10.5591605206	8.44858492084	0.235442087228
12.4317388696	10.5975759176	0.185866368131
15.3075540619	11.5930340374	0.275252495919
18.2469197381	9.72926349875	0.379939467168
19.7101653921	9.88797388772	0.237804916379
20.5936466097	10.3157965648	0.291571533627
24.6298440291	9.85326946357	0.270268844764
26.6707808044	8.23708502747	0.315808656966
30.4546511156	10.2153964591	0.248088209049
32.1420612649	9.34015407334	0.372596958458
35.4039962237	10.5676011293	0.462956251403
36.9885578618	9.99774389892	0.217085826402
37.5911911676	8.90182247014	0.35334969331
38.171448389	8.58078559345	0.301375279539
39.1490216133	8.58338646947	0.183406988719
43.4976590759	9.88440160911	0.135860128869
44.1133547594	10.3555332736	0.274008287078
48.8199336467	11.4788314303	0.389860456011
50.0580926657	8.79658945854	0.341481971
52.8777537979	11.4873084803	0.292469524502
53.9330747626	9.88324237267	0.402561603936
54.0830314284	10.0455748089	0.277919825065
54.5685732587	8.3960468963	0.367667800928
55.3777799771	9.88804566073	0.255277185015
59.108765676	9.7283874491	0.243955406874
62.3821103918	8.52969691211	0.163372063856
63.5690659357	10.2046720523	0.230260730036
65.7991209089	9.60952242329	0.232388623513
66.0137030619	10.9419273316	0.415465968474
67.7224210187	9.5510005942	0.153326613051
70.0867125286	10.8690348464	0.285717789733
71.0047201698	8.98482092588	0.380458713515
71.9709365002	11.5122393558	0.258167231418
73.7815468588	10.7490739861	0.304535279457
74.3479815273	10.0326369595	0.354267190511
74.558602152	8.09164233293	0.264172785541
78.5075221862	10.5452601388	0.20221027627
79.9082657478	9.93534253654	0.331802388354
80.6615793347	11.4028137865	0.296744997372
80.674541729	8.99462435439	0.397799928319
81.1497578195	10.7185106414	0.355810789737
81.1935396067	8.64997721255	0.309829541176
82.7542459876	11.983496091	0.231457460599
83.2026894149	10.7458437856	0.243664892912
83.9647893243	11.9082684437	0.29448399924
84.0297144099	11.6702123981	0.340265641591
86.7760375795	9.35358836188	0.247851196666
87.8786591503	8.22589499578	0.297034492763
96.8520138431	10.0341687075	0.317204744889
98.914223707	10.3273138014	0.206724801218
98.9733239692	10.173539451	0.190130445757
101.186003877	9.82536705106	0.319813926516
101.527958918	9.87349375009	0.200569987888
104.378793481	9.92103469604	0.260561681908
106.225751656	10.8277883058	0.335358838252
108.410099353	11.0632000515	0.272533457426
110.61059425	9.15108688484	0.283594640541
112.249045147	9.89647347157	0.200970979138
114.670133561	9.4047743393	0.28899145638
119.08363329	10.9408551769	0.25727022684
122.0323981	9.35273063284	0.257620108821
123.382332773	9.29977447154	0.248275246693
124.938453502	8.67276412237	0.414361583563
130.109148858	10.0045152145	0.231785170507
131.126205776	11.4124061826	0.228924974775
132.073601064	11.5167253178	0.333926792444
132.796875383	10.8551328869	0.269168682863
132.80463689	8.49414575132	0.173324005894
135.437178415	9.04407789998	0.308283076726
136.492655347	10.4821433489	0.381966108954
138.801481682	10.5427753056	0.219094706927
141.392360183	10.7328881218	0.246633020983
142.277573327	10.093062915	0.155186666674
142.365242543	8.08224839499	0.340723346477
143.378856842	9.44035894261	0.30346143868
